Date,Description,Amount,Category,Reference
2024-01-05,GTBank Transfer from PAYSTACK: UPWORK EARNINGS,450000.00,Income,REF-001
2024-01-07,Uber Ride to Client Meeting - VI, -4500.00,Transport,REF-002
2024-01-08,Shoprite Lekki - Groceries,-32500.00,Groceries,REF-003
2024-01-10,Spectranet 4G LTE Subscription (Monthly),-25000.00,Utilities,REF-004
2024-01-12,Jumia: HP Monitor for Home Office,-85000.00,Office Supplies,REF-005
2024-01-15,Netflix Subscription,-4500.00,Entertainment,REF-006
2024-01-20,Transfer from Client: BLUECHIP TECHNOLOGIES,1200000.00,Income,REF-007
2024-01-22,Fuel Purchase - Total Filling Station,-15000.00,Transport,REF-008
2024-01-25,ICAN Annual Membership Fee,-35000.00,Professional Fees,REF-009
2024-01-26,DSTV Premium Subscription,-29500.00,Entertainment,REF-010
2024-01-28,Udemy Course: Advanced React Patterns,-12000.00,Education,REF-011
2024-02-01,Rent Payment - Office Space (Shared),-450000.00,Rent,REF-012
2024-02-03,Dominos Pizza - Team Lunch,-18500.00,Meals,REF-013
2024-02-05,GTBank Transfer from PAYSTACK: UPWORK EARNINGS,520000.00,Income,REF-014
2024-02-08,MainOne Internet Service,-45000.00,Utilities,REF-015
2024-02-10,Lagos State Tax (LIRS) Remittance,-75000.00,Tax,REF-016
2024-02-12,Cowrywise Savings Debit,-50000.00,Savings,REF-017
2024-02-14,Valentine Dinner - Eko Hotels,-65000.00,Entertainment,REF-018
2024-02-18,Purchase of Printer Ink and Paper,-8500.00,Office Supplies,REF-019
2024-02-22,Consultation Fee Received - FREELANCE,150000.00,Income,REF-020
2024-02-25,Electricity Bill (EKEDC) Prepaid,-20000.00,Utilities,REF-021
2024-02-27,Zoom Pro Monthly Subscription,-14000.00,Software,REF-022
2024-03-01,Web Hosting Renewal (Vercel),-25000.00,Software,REF-023
2024-03-05,GTBank Transfer from PAYSTACK: UPWORK EARNINGS,480000.00,Income,REF-024
2024-03-10,Charity Donation - Red Cross,-10000.00,Charity,REF-025
